,id,tweet,label,out_label
232,14051,# WalkAway # DemocratSocialists # Socialists # socialism # resist # communist # Antifa # cult # crazy # insane # mentalillness # EmptyHeaded # BernieSanders # Venezuela 42 trillion new TAXES # AlexandriaOcasioCortez # OcasioCortez # EndorsementFail # MissVenezuala2018 Alexandria Ocasio Cortez URL ,NOT,OFF
233,25125,# TheView stormy trap dollar bill face poor pornstar worry Democratic Party leader ,OFF,OFF
234,81974,"# ProudAlumnus great work , @USER forget GREAT leadership , time soak skill aim teach . url ",NOT,NOT
235,76797,# WILDCARDWEDNESDAY # maxdrivewildcardwednesday # onairwithshine # NP happier   - @USER FT @USER   # MaxDrive w.@USER # radioenchantress ,NOT,NOT
236,57494,@USER deep end . intervention ,NOT,NOT
237,49441,# CNBC talk gender gap silicon valley talk gap conservative # emocrat # bias ,NOT,NOT
238,78266,$ 500 million Funding Competition city ’ nice . ⁦@USER   URL ,NOT,NOT
239,31401,@USER ChiCom Spy ..... # clubgitmo ,NOT,OFF
240,80020,"# Repost @USER ・・・ forget prop Naomi Osaka ! ! 🏆 🎾 play idol win . someway win overshadow , humble … url ",NOT,NOT
241,61295,entertainment agency ass . url ,OFF,OFF
242,45518,@USER obviously getting suspend . asset ,NOT,NOT
243,53351,"# Trump , Trump piece evidence obstruction justice . talk crime machine . ",OFF,NOT
244,51610,# Canada - EXCLUSIVE : # Trudeau # liberal leave $ 372 m mean help veteran unspent office url ,NOT,NOT
245,26758,@USER @USER ... hot ? ,NOT,NOT
246,30718,@USER @USER @USER answer * realistically enforceable * gun control law * prevent * tragedy violate Process HIPAA ... ,NOT,OFF
247,25463,"# DisarmThem ? moronic Antifa type , good way encourage dumbass rightfully speedrocke . open carry user practice weapon retention . Gun grab badly try . shoot , . # 2a url ",OFF,OFF
248,82558,# MAGA   ... idea ? url ,NOT,NOT
249,85613,# christinebford # liberalsaredesperate @USER time liberal way cry racism sexual assault . hard believe ,OFF,OFF
250,36875,"( url summarize ranking game mode picture "" url ",NOT,NOT
251,86142,# learn # instead remain # stuck # bitter . # clifeclearly # clifethryve # aboutthatlife # clifemacon ,NOT,OFF
252,87711,"# KamalaHarris run President 2020 , # potus . sadly , guarantee leadership role politic , like # DianneFeinstein , ’ reality liberal California . ask # NancyPelosi ! # ChuckSchumer # CNN # msnbc ",NOT,NOT
253,51626,"Levi Strauss "" afraid unpopular stand support great good . "" '   shut manufacturing America ?   news story happen . maybe right ; unpopular .   URL ",NOT,NOT
254,59423,# repost @USER word jacket . # preach # saynotofuckboy # dontgiveyourmagictomuggle url ,NOT,NOT
255,80555,# emmys sooo lovely love dress colour design look like fairy tale tender 🌬 url ,NOT,NOT
256,85830,"# change   remember past administration chant change "" .   change carry baton .   POTUS change .   .   far .    like .   swampie , liberal , leftie hatin . hatin "" ",NOT,OFF
257,29102,open letter Mac Miller URL ,NOT,NOT
258,85886,"# CincinnatiEnquirer step # Gun Control FINALLY . # MassShhoting damn door step # editor wake , late . url ",OFF,NOT
259,54621,! ! ! ! bitch fucking come url ,OFF,OFF
260,80397,# liberal reach Peak desperation # PhillipRuddock talk # turnbull convince help # WentworthVotes 18 Sept 2018   @USER # auspol # LNP # NSWpol @USER   @USER @USER # LNPMemes url ,OFF,NOT
261,76937,@USER Chicago STRICTER gun control . DOESNT work ! ,NOT,OFF
262,68875,$ uicideboy$ HALLOWEEN aboout sooooo FUCKING spooky ,OFF,OFF
263,89591,@USER . glad reckless come everytime ! Jeff good ! ! ! ,NOT,NOT
264,67926,"# Democrat control city strict gun control law @USER want blame # GOP Um , rich # Democrats try black poverty ? # WalkAway url ",OFF,OFF
265,41588,@USER love people law tend know subject law . hear gun control law people try pass state . ,OFF,NOT
266,18091,@USER @USER @USER @USER @USER 😢 😢 . hear ,NOT,NOT
267,56205,@USER @USER @user @USER Penny believe intelligent know ..... think smart canadian ..... . canadian fun watch . Twitter find opinion . like RUSH ... hockey ,NOT,NOT
268,24467,# sandraoh ... oh love bring parent ... ( ) epitome grace beauty ! ,NOT,NOT
269,47245,# HealingYourself connect # healingother . ,NOT,NOT
270,32851,# ChristineBlaseyFord need testify oath . claim investigate far claim investigate . If/ come word vs. # Kavanaugh approve soon possible . stop .   # MAGA # QAnon ,NOT,NOT
271,86982,# Maga @USER    Antifa website instruct hurt multiple police officer cross border .   URL url ,NOT,NOT
272,95247,"# nationaldayofencouragement # EncouragementDare # encourage build , fact ! ! # thessalonian # scripture # verse donate , website(link bio ! ) , 404 - 478 - 9794 email donate@USER # community url ",NOT,NOT
273,74211,94 - year - old Bletchley Park veteran : help defeat Nazis 1941 ready fight fascism URL ,NOT,NOT
274,51948,@USER # walkawayfromcatholicism corrupt core giant autocratic pedophile ring . ,OFF,OFF
275,28196,"# CALIFORNIA PATRIOTS ... especially # CA21   Obama / Soros attempt House seat control Congress .   TJ Cox .   shill candidate dastardly duo .   vote David Valadao House , Dist 21 ! follow @USER url ",OFF,NOT
276,71881,# noshadenotea like community college parent pick drop . need life omg ,NOT,NOT
277,50376,- nigga bio . url ,OFF,OFF
278,64161,@USER exactly ’ bc slick wood unconventional look ’ yea ai attractive shit matter @ lol ,NOT,OFF
279,45304,# arrestgeorgesoro fund # DomesticTerrorists # Antifa url ,OFF,NOT
280,22248,# interesting   kind background check similar 6 # FBI background check # JudgeKavanaugh ? url ,NOT,NOT
281,27228,# Conservatives Govt run debt spite austerity cut rich double wealth . # inequality   URL @USER ,OFF,OFF
282,57326,# CrowderConfronts continue expose SJW bully paper tiger conservative fight truth fact . # dontbeafraid # confrontwithtruth url ,OFF,OFF
283,97729,2x fun url ,NOT,NOT
284,24957,"... Antifa comrade miss nuance ( lot , , people , know ):   45 white nationalist , "" specific community . use white supremacist rhetoric employ WNs , dangerous company .. "" ",NOT,NOT
285,68774,# BeckyLynch beautiful woman wrestle absolutely need work . absolutely beautiful way . need giant boob fake booty . @USER simply amazing # HIAC ,NOT,OFF
286,43350,@USER @USER @USER Gun Control people control . left want gun control want little guy arm & amp ; able defend . hard barbed - wire fence North Korea . ,NOT,OFF
287,41709,"# alert   win Progressive Conservatives .    Ontario Court Appeal grant stay # bill5 ,   cut number Toronto city councillor 47 25 . ",NOT,NOT
288,71063,$ 25 Amazon / PP-1 - WW - Murder Food Porn : Northwest Cozy Mystery # 8 - Dianne Harman - Ends 10/2 url ,NOT,NOT
289,92516,# WCW # WCE @USER   ’ special day week . miss look forward soon . forget love . love heart heart ! ❤ ️ URL ,NOT,NOT
290,85100,# barbiedreamsvideo @USER    love ❤ fux roman feel like ... roman actin ' like nicki ! 😍   Dimelo papi papi ! ,NOT,OFF
291,89661,# Martina # Navratilova : # SerenaWilliams Wrong    @USER like respect Martina voice reason . url ,NOT,NOT
292,47898,"# Bodyguard far fetch alive impossible . think Budd bad enemy sign split personality , uncertain today episode place ! ",NOT,NOT
293,88523,"# bookreviewer Meet Ronaldo ! second - year student Reindeer Flying Academy . way break speed record flying contest stumble mystery perplex thought . ""   thank @USER   url    # t4us # mglit url ",NOT,NOT
294,19321,# Backto60 # OneVoice # 1950swoman # 1950sbornwoman    @USER year pension   agree . need PENSIONS ! url ,NOT,NOT
295,26042,# Maine need face fact @USER represent anymore play game undecided Kavanaugh know vote confirm .   Time DUMP Susan Collins . ,NOT,NOT
296,16694,# twitter . stop right head # twitch listen amazing friend Grendy play # HatofulBoyfriend . # VoiceActor making ! url # supportsmallstreamer url ,NOT,NOT
297,88221,# BiggBossTelugu2 # KaushalArmy cum @USER fan ... url ,OFF,NOT
298,30357,"# Conservatives @USER   ' tell Philip Hammond ' slash taxis , ( rich corporation ? )   regulation - worker environmental protection -   - deal # Brexit | Tory # BrexitShambles # SmallState   URL @USER ",NOT,NOT
299,11021,# yehundinonkibaathai Naina talk educate girl responsible play sport . Bang girl ! ! ! 💯 👏 🏼   PS:- SHOE JEALOUS FACE 😂 😂 😂 😂 burn 🤣 😜 ,NOT,OFF
300,26763,"# 1000daysofsoloharry glad fan try change world kind people , ally , stand woman right , donate different cause , stand gun control ’ successful continue humble url ",NOT,NOT
301,59708,"# castingcallshow fantastic ! ! think like finalist ' , end love 3 . ultimately vote Amazing Business Opportunity Anna Ladd . funny want hear . ",NOT,NOT
302,78244,# brexitshamble # ThursdayThoughts # eu # NEWS let avoid future # BorderControl queue ... # givepeasachance @USER @USER url ,NOT,NOT
303,11813,# Democrats .. 2 ) hear righteous Democrats ' attack insist ' Ellison resign ' ' accuse assault hear Cory ' Spartacus ' Booker resign ' admit ' sexual assault 1992 .. ' stink ' liberal . ,NOT,OFF
304,16468,"# obasrant    band cover , miss good quality audience engagement !    look @USER   @USER    Link    url url ",NOT,NOT
305,75637,"# lisaxmichaelkor sooo talente , love hr url ",NOT,NOT
306,71071,"# hurricaneflorence ... good , sport pinhole eye strengthen ... url ",NOT,NOT
307,17714,"# 1 son ,   knockin fuckin park ...... url ",OFF,OFF
308,97610,"@USER @USER @USER Okay ? anybody eredivise score 15 + goal . shit league . bundesliga team competitive euro competition . Mexico produce talent like Pulisic long time . ’ okay , maybe guy day . ",OFF,NOT
309,63048,# Kalyani stupid teenager . totally despise atrocity Aunty Anupriya . blame mom death . stop listen Anupriya story vile accusation    # tujhsehairaabta # zeetvserial ,OFF,OFF
310,30075,# Kalyani stupid teenager . totally despise atrocity Aunty Anupriya . blame mom death . stop listen Anupriya story vile accusation    # tujhsehairaabta # zeetvserial ,OFF,OFF
311,74237,@user ? terrorist attack probably / antifa . d look want strawberry market complete form ,NOT,NOT
312,60466,"# christian # America – # Trump example , liberal support open border , guess conservative support school shooting .    explain America great . ",OFF,NOT
313,25685,@USER @USER @USER disingenuous person Senate . Senator hide shame despicable behavior SCOTUS hearing . ,OFF,OFF
314,16333,# Democrats # liberal # threaten # armed # Nazis talk # disarmament # disconnection # Military # Lifestyle ?   # broadcast # Armory # killskill # rightfuckingnow url ,OFF,NOT
315,78417,"699 . want tell hang . think fun ! , lmao dick tongue ? people easily suck . HAHA kid aside , want tongue dick look hella weird .. choice weird ",OFF,OFF
316,78760,# parikshitsolution Security incident rarely emerge fully form flash light alert . prepare test skill follow scenario . url url ,NOT,NOT
317,78261,@USER # NBC # MSNBC @USER hold accountable inflammatory remake leftist fight . ,NOT,OFF
318,40790,@USER prove fact gun control work .. look Chicago ...   worry record . let talk   sell uranium Russia .. 400 million Russia .. ,NOT,OFF
319,63775,# boycottlevistrauss   Levi Strauss team gun control group : ' simply stand silently '   URL ,NOT,NOT
320,44108,"# analysis : supporter People Party Canada likely bristle liberal , "" belief fit classic definition . url don_pittis "" ",NOT,NOT
321,98949,"3,000 definitely tad high Puerto Rico . democrats provide proof ? provide ,   location , kin hard .   hope mind , hold breath . url @USER url ",NOT,NOT
322,74414,"# Pickett # individual need # team ! . ’ bit # loner family # bowtruckle , feel bit # bully , # attachment issue . incredibly # agile great # value . "" . # teacher # parent # atypical @USER @USER url ",NOT,NOT
323,51525,# AVALANCHE sorry ! ! love ! asshole ! know # maga ,OFF,OFF
324,84550,# FF @USER alien future 🙌 🏻 👽 🌃 URL ,OFF,NOT
325,19499,# creampuff # HollsteinForever   quick reminder giveaway attend # clexaconlondon . interested attend Natasha Improv workshop DM reply draw free ticket . entry close midnight 30/09 GMT ,NOT,NOT
326,23530,"# FamiliarWife JH - OMG , crazy wj - wait! .... yes , interested assistant manager Cha BH - guy look like good pair VO - "" ? sit JH - Don't ! wj - Lets live life . let News - Collision hwy , congestion JH - Woo - jin~ url ",OFF,NOT
327,84034,"# bronco HC Vance Joseph Phillip Lindsay : good football player , run ... "" "" ",NOT,NOT
328,79051,* 17 . Celine_SwittinS Follback Erza_Jullian # OpenfolbackCeline_SwittinS ,NOT,NOT
329,93740,# restorehumanity # AntiFa • September 22 : stop fascist NVU # Amsterdam : URL    HT @USER ,NOT,NOT
330,54366,# bronconation # bronco # BroncosVsSeahawks # BroncosCountry Crue excite win enjoy cupcake Broncos url ,NOT,NOT
331,57284,"# thingsdarthvaderwouldneversay yup , white mask privilege fine . try black mask # blacklivesmatter # Qanon # Antifa # AlexJones # infowar # StarWars # maytheforcebewithyou # thirdshiftzombie # Podcast # radio # WhiteSupremacy url ",OFF,OFF
332,82565,hair pink 😂 😂 😂 😂 URL ,NOT,NOT
333,59700,cool feel type way .. speak fuck . ,OFF,OFF
334,13433,# Cuckservative traitor bad Fortnite Players url # conservative # triggerwarningradio ,OFF,OFF
335,80197,"# Barbara Boxer LIBERALS want use rape Political Tactic ! hard evidence ! Word evidence ! ! ! HEARSAY . note , '   ' corner bathroom , Hands ' 35 year Ago . prove wrong url ",OFF,NOT
336,90353,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control stop kid people getting murder gun . Chicago gun control decade multiple shooting week . ,NOT,OFF
337,36496,# selfcareseptember difference ! @USER @USER @USER @USER @USER @USER @USER @USER @USER url ,NOT,NOT
338,93321,# fauxprogressive # CorruptDemocrats year ’ proof !                 Ocasio - Cortez Endorses Cuomo Cuomo Flips Progressives url @USER @USER # liberal # CoryBooker # OcasioCortez ,NOT,NOT
339,79309,# ConstitutionDay odd alt right conservative ruin constitution want # guncontrolnow ruin constitution upset foreigner come land white want live ,OFF,OFF
340,80637,"# coercedintoxication stare favorite , feel effect . feel vulnerable # forcedintox # coercedintox # femdom # findom ",NOT,NOT
341,50793,"# AndrewScheer want support # canadiancoalitionforfirearmsright , seek weaken # guncontrol . # CPC compromise Canadians ' safety vote dilute control . life lose # conservative care ? # cdnpoli /via @USER url ",NOT,NOT
342,84239,ready sit watch Indakurate Passcott play football ? ,NOT,NOT
343,47834,"# Eric STALL - , DEMOCRAT CALI.should worry fix state , instead try muster sympathy , LIAR , PROF . HUNT !   FOX NEWS ! liberal FOX balanced , SIDES . ",NOT,OFF
344,65426,"# sukhduasamaj_theprayinghand SC add person surgically change / sex , entitle change sex discriminate . ",NOT,NOT
345,81354,# Florence list :   URL   Hurricane Florence feed ..   # trump # maga central # VA     |@USER great summary impact Blacksburg National Weather Service . severity overnight . .. # vawx URL | ,NOT,NOT
346,14479,dick . url ,NOT,OFF
347,47696,# LiberalLogic   # Kavanaugh look predatory . guilty .   # liberal dangerous people govern . url ,OFF,OFF
348,75438,# Ishqbaaaz    let join cast ..   .. shoot scene jiffy vacay   Groupbaazi # Shivika Focus   Groupbaazi consist 3 Couples ..   Shivika scene toh clip mein nehi thi .. ,NOT,NOT
349,11699,# child mix ..   # GenderStudies crap # socialism .. yeah like come !   # mega # MBGA # MAGA # MCGA # conservative # patriot # ProtectChildren url ,NOT,OFF
350,62379,# LockThemAllUp # Strzok # mccabe catch destroy evidence leave FBI ! ! # DrainTheSwamp # drainthedeepstate # maga 🇺 🇸 ❤ url ,NOT,NOT
351,71294,# breaking . # greece : Molotov cocktail fly protest honouring kill antifa arti ... url @USER url ,OFF,NOT
352,55633,"# OrrinHatch believe sexist , clueless , old fart weigh woman charge Supreme Court nominee . spout old nasty shit spew 20 + year ago Anita Hill . time ’ ! good riddance Neanderthal ! ",OFF,OFF
353,43864,"# BrettKavanaugh    .... social issue Justice Kennedy , area grow daylight conservative , example area administrative state , incl . EPA .... ",NOT,NOT
354,40013,"# CHICAGO # DEMOCRATIC_PARTY_STRONGHOLD # highly_diverse_population , # gun_control_law large # radical_left_establishment . # OBAMAs continental USA base live year .   think horrified news , url ",NOT,OFF
355,30399,# NowPlaying Arise ( good ) - William Murphy url     url # chronicleschristianradio # ccradioco ,NOT,NOT
356,47886,"30 . people disguise good guy , wear black , concern bystander shoot - FBI , Antifa , Vegas shoot ",NOT,NOT
357,87934,"4 . ( 2 ) think hard come Gabriel . lizard theme , glitter bombing , antifa mech pilot use superhero power corrupt log company . buff lesbian heart uniform . literally love ? ",OFF,NOT
358,46232,# saynotoshiasunnifight Muslim Muslim shia sunni ,NOT,NOT
359,21869,anybody wake tired cologne toothbrush morning ? ,NOT,NOT
360,35976,# AIATravelTips monitor luggage airport . leave luggage unattended accept unopened package .   ---- # tip # travel # explore # AIA # aircraft # Airport # caribbean # destination # travel # connect # traveltheworld # adventure # adventure # Luggage url ,NOT,NOT
361,59337,good day new member site url ,NOT,NOT
362,57732,"# repost theleadersmindset • • • 📍 Hola Leaders ! 🔥 ✔ ️Type "" READY "" ready follow step . - "" set goal , stay quiet , smash shit , clap damn … url ",OFF,NOT
363,17563,"6 ANTIFA ATTACKED COPS , arrest RALLY DENVER , MEDIA BLACKOUT   URL ",NOT,NOT
364,55899,bond dani minogue target pant ,NOT,NOT
365,47396,21st Century Hit :   cha   Pussycat Dolls Feat . Busta Rhymes .   URL ,NOT,OFF
366,46717,"# RealSmart answer : step # 1 # RealSmart journey ! course offer UBC behalf Real Estate Council BC correspondence . register , set # realsmart course ! url ",NOT,NOT
367,78260,"# VT200 : @USER @USER time year 2000 . pole $ 10,000 win Vermont 200 .   update @USER url ",NOT,NOT
368,22695,bite dust ... url ,NOT,NOT
369,27455,"# liberal / # Democrats stand . , # WalkAway url ",OFF,NOT
370,83466,# Beeto demonstrate lose Election # Texas    url # MAGA @USER # rkba @USER # dvc ,OFF,NOT
371,48657,bitch think niggas money tf . ,OFF,OFF
372,89635,* extremely * bullshit . url ,OFF,OFF
373,52335,# killshot easily ya Rap God Hail @USER ,NOT,OFF
374,27360,# CNN Analyst dem seek FBI Investigation : ' want politician tell investigator ' url # sitroom # TheLead # outfront # AC360 # NPR # PBSnews # pbsnewshour # tcot # tlot # maga # sgp # nyc # boston # baltimore # cleveland # chicago # milwaukee ,NOT,NOT
375,53971,# Democrat Baldwin Fundraises K Street Firm Working Pro - Bono Gun Control Lobby   # 2A # WalkAway @USER url ,NOT,NOT
376,89603,7 fucking year . # MyTwitterAnniversary url ,OFF,OFF
377,86611,"# dem disgusting . believe woman accuse conservative abuse crime . liberal accuse , ignore accusation . url ",OFF,OFF
378,44222,# NP ID / PSA - leave commercial | # HearFDR | url ,NOT,NOT
379,41078,"# CREW eminence . - . # MSM fall fake issue prop # political # hacktivist expert . "" url # tcot # emolument # conservative # emolumentsclause # law # lawyer # mediawatch # fakenewsalert # FakeNews # MediaBias "" ",NOT,NOT
380,44625,"# AuthorConfession Day 14 : tree MC favorite ?    try ask Lisette , respond tree flower . know , straight answer . usually , difficult , suspect tease . 😅 💞 url ",NOT,NOT
381,21197,# nattyanplaye AOZORA TRAIN - SiSH(She high ) ,NOT,NOT
382,12193,# ChristineBlaseyFord harass member Antifa radical arm Democratic Party fund George Soros .   # voteredtosaveamerica ,OFF,NOT
383,73484,# Antifa excellent idea url ,NOT,NOT
384,96283,"# IOU project demonstrate quality whitepaper . ICO - investor , strongly recommend explore , rate . # ico # Crypto # tokensale url url ",NOT,NOT
385,78289,# blocktwitterad Twitter stop shadow ban conservative . ,NOT,NOT
386,29485,# kavanaughconfirmationhearing # TuesdayThoughts   woman support # Kavenaugh fill hearing gallery . PACK disruptive liberal STAND unison Kavanaugh testify * * * SOLIDARITY !   cc : @USER @USER ,NOT,NOT
387,67024,@USER sure guy ' authoritarian left ' include Gun Control group left ? ,NOT,NOT
388,97430,# 백현 # BAEKHYUN EXO x MLB 2018 F / W   @USER   🔗 URL 🔗 URL 🔗 URL 🔗 url url ,NOT,NOT
389,63985,"50 cent Joe Budden Bullshit "" Instagram url url ",OFF,OFF
390,65505,# potus # realdonaldtrump # GOP # LPnational # thedemocrat # QAnon # blacklivesmatter # Antifa # isi # davo # California # foxnew # CNN # WSJ # NYSE # WAKEUPAMERICA # MAGA # mypatriotsupply   need ... 1/2    url ,NOT,NOT
391,29697,# NaomiOsaka folk . # usopen future adorable talente ,NOT,NOT
392,26695,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER City Chicago , Democrat run strict gun control nation . ""   😏   white supremacist run office 2018 REPUBLICANS URL @USER ",NOT,OFF
393,86529,"# callthevotealready Democrats , game . Conservatives , fight way life . end game . game . session , job . ashamed allow happen . pray like . ",NOT,NOT
394,37332,# MAGA   .... sound fair . url ,NOT,NOT
395,80612,# jiyoonfact   huge fan Beyonce want sing . sing Boy predebut . ,NOT,NOT
396,89438,"# conservative know @USER reject # eu british people , Tory MP need step fail # Brexit domestic agenda # MayMustGo # ChuckChequers url ",NOT,NOT
397,68755,# MuskokaLakes mayoralty candidate Terry Ledger run mayoral campaign social medium . speak volume kind - close - door mayor plan . muskoka ? opinion . url ,NOT,NOT
398,53675,# GreatAwakening # QAnon # PatriotsUnited # WWG1WGA # areyouawake   awake CLEARLY ❤ ️ 🧡 💛 💚   check video url url ,NOT,NOT
399,31195,@USER $ 6 million buyout easily cable news path choose . good ! ,NOT,NOT
400,20522,"# bb20 actually question people want Jc win Angela ? way mean , n word repeatly , fun eat disorder , sexually harass houseguest . underdog win use excuse . # bb20   # tangela ",OFF,OFF
401,52866,"# NewVideo 🍆 🍑 💦 Sex toy , ?   URL url ",NOT,NOT
402,65428,# bestwaytoawomansheart wake NAPPING ,NOT,NOT
403,94260,2018 surprise start ! ! !   Karma bitch watch ! ! ! ! URL ,OFF,OFF
404,93256,@USER sure send left antifa thug . ,NOT,OFF
405,78364,"# NoteToMyStalker n empire : remember thing , incumbent central govt India , Nature .   life , ancestor parent live true , nature .   trap Nature trap , time tell ! ",NOT,NOT
406,70324,alright let right God bc Mother Nature like fuck human url ,OFF,OFF
407,96847,@USER # Farticus maybe ,NOT,NOT
408,89329,# Hillary @ 16 # AngryDemocrats # WorldWarQ # WWG1WGA # MAGA # RedTsunami # AmericaFirst # WalkAway # truth url ,OFF,NOT
409,40929,"# CodetrainQueens Rachel join Codetrain 2017 help organize Codetrain App Developer Bootcamp train end developer . currently community manager , ardent advocate digital skill youth , especially woman . shine , Rachel ! URL ",NOT,NOT
410,24798,# moviefightslive @USER @USER think ... know ... url ,NOT,NOT
411,99947,# boycottlevistrauss support leftist gun control org . url ,NOT,NOT
412,94203,# youaremyidol   idol boi 💜 😍 change ... you've teach alot continue teach thing help difficult little big thing life 👌 👼 thank - BBS !    @USER URL ,NOT,NOT
413,11100,# Antifa recruit designate # terrorist organization url ,OFF,NOT
414,83240,# hypocrite # DemocratsHateAmerica # liberalismisamentaldisorder LIBERALS TOUCH TURNS ABSOLUTE SHIT ... URL ,OFF,OFF
415,14591,# nationaldayofencouragement   # TwitterFamily   amazing way 💟 ☮ ️ URL ,NOT,NOT
416,66094,"# happyrmday buy pizza chocolate , money cake plan tradition , buy pizza birthday love .. acquaint meet , close person mе thank luv u 생일 축하합니다 URL ",NOT,NOT
417,59164,"# republicans WALLin budget .. loose Pres . trump follower . U r , support url ",NOT,NOT
418,90036,# liberal push # gayagenda # republicans push # zionistagenda ,NOT,NOT
419,24047,# VaquitaMarina # SaveTheVaquita @USER   @USER   12 # Vaquitas leave ! ! ! ! extinguish ! ! ! help ! ! ! voice!l ! URL ,NOT,NOT
420,81890,@USER @USER medium money Soros dip shit Waters create civil war . ,OFF,OFF
421,26010,"# Liberals Dept # Agriculture pay $ 100,000 presenter shoot bio security video   # Auspol # LNP # NSWpol # Springst # Qldpol @USER @USER @USER # LNPMemes # lnpwaste url ",NOT,NOT
422,72037,# Texas Ted Cruz campaign send people solicitation disguise official look county summon . elderly resident confuse notice appear . skeezy .     URL ,OFF,NOT
423,56312,"# success # Health good way create exclusive , online ' traffic economy ' short qualified prospect sale url url ",NOT,NOT
424,10860,@USER @USER lemme guess ? gun control . talk ? canadian know # whyme ,NOT,NOT
425,38829,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER care married black man - clueless real problem black people face America today . ,NOT,OFF
426,78301,1 tf . shit . url ,OFF,OFF
427,56599,@USER # FakeNewsMedia # EnemyOfThePeople !   want control mind control information .   # 1stAmendment protect # elitist # propaganda legitimize palatable engaged public . url ,NOT,OFF
428,94607,find M*neta behavior funny fuck die ,OFF,OFF
429,72531,# goodmorningamerica   # tuesdaymotivation # Thankyou # FatherGod # Americanpeople begin # truth # governmentcorruption @USER @USER @USER # mediacorruption # noredaction # declassifyfisa # declassification completely # Obama # HillaryClinton # lie # leaker # liberal url ,OFF,NOT
430,37214,"# StopTheBias # redcensorship   account suspend apparently promote Hate Speech "" , # Antifa Terrorist Organizations actively run .   Customer Service refuse reply email , care explain sense ?   @USER URL ",NOT,NOT
431,84952,"# bepannaah   1- Bepannaah –   Hands , Bepannaah list adhiyal Aditya try convince ziddi Zoya love lot ... url ",NOT,NOT
432,98575,"@USER difference state , inane asinine comment solidify bring fact truth , lie bullshit . present single shred credible evidence support single thing . Lies . ",OFF,OFF
433,58342,@USER Damn feel shit . loud lol ,OFF,OFF
434,53914,"# MyProtege , # k12 # Master # teacher excited report proud owner supporter product @USER @USER # bravo ! # usopen ",NOT,NOT
435,76324,"-tsk stay .... drop foto HAN JISUNG dong , .... 😥 ",NOT,OFF
436,18730,"10 year ago today , Taylor Swift release smash hit ' Love Story ' . quote tweet tell moment hear song # 10YearsOfLoveStory url ",NOT,NOT
437,39429,# MSNBC # Hardball @USER Bingo absolutely correct bring President Obama . President Obama humiliate White House correspondent dinner guarantee definite driver hate President Obama ,OFF,NOT
438,72893,"@USER yes , suppose believe Kavanaugh , heavy drinker high school , perfect memory , mix . "" blame victim .    equivocate / misrepresent , believe . ! # stopkavanaugh "" ",NOT,OFF
439,18786,# CnnIsFakeNews @USER @USER wonder rating suck ... # cnnisajoke # FakeNews # maga url ,OFF,OFF
440,61004,# liberal lie - new Claim track meet # emission target false   url   # Auspol # LNP # NSWpol # Springst # Qldpol # WApol @USER @USER @USER # LNPMemes url ,NOT,OFF
441,46603,"# chef , need new pan ? find look url stock brand Beka Chef , Mauviel Woll . 🍳 🥘 🍲 # chef # restaurant url ",NOT,NOT
442,73236,@USER # boycottthenfl particularly @USER ,NOT,NOT
443,35785,$ b album definitely worth fucking wait ,OFF,OFF
444,84045,"3 day BBC Radio 2 Festival day , decide tell headline act come anymore . thank lot , pay fortune tonne act shit interest 😑 👍 🏻 ",NOT,NOT
445,67049,"# JoeScarborough vile excuse journalist "" . criticize # Trump refuse come clean death intern office . stop talk start talk involvement # LORIKLAUSUTIS . @USER ",OFF,OFF
446,57804,@USER fan HAPPY . spread LOVE learn appreciate support LGBTQ . love   fail HAPPY . love HARRY STYLES HARRY STYLES best . ,NOT,NOT
447,82273,ai shit ask ... include . ,OFF,OFF
448,68340,"# power # lesson   - certain testimony come rest come strength wicked remove . - major vacuum life aware , attract mockery .    # september # remember # DAY2 url ",NOT,NOT
449,78646,@USER - long Jamule . ,NOT,NOT
450,13582,"# missing : Imelda Algiers 3 p.m. Sunday .   5’04 "" tall , weigh 110 pound , white hair . unknown Imelda wear . Imelda diagnose Alzheimer Disease .   # WestBend url ",NOT,NOT
451,36455,# MyUniqueHeritage Irish Dad Family Irish Cause proud irish ☘ ️ 💚 URL ,NOT,NOT
452,98994,"# travel # movie Unix # Fortune combine   visit # Salisbury , sight , , old , travel international spy ? find centre vast international conspiracy return home .    Recall Recall Recall . ",NOT,NOT
453,92967,# SaveShadowhunters # MalecForever Read Mansikka late cause awesome . url ,NOT,NOT
454,70762,@USER $ $ $ spend ... panther .. douch ,NOT,OFF
455,98216,"Dregs Society "" ... LABELINGand DEHUMANIZING Conservatives . suggest , , Conservatives ammo dry gun load .. Fascist Liberal Left think conservative quietly internment camp slaughter street need reality check . url ",OFF,OFF
456,42113,# Sonntagsfrühstück # Deutschland ! # 🇩 🇪 Hand Drawn World teapot perfect addition breakfast table ... # ☕ ️ 🍞 🥒 matter world ! 🙃 ✏ ️ 🌍 💙 url ,NOT,NOT
457,61889,# 4themanynotthefew need country recognise society pick sod rest like @USER Austeritity Working Class people need rely rich rich poor dont let tory carry ,NOT,NOT
458,30365,@USER Killary strict gun control work . look Chicago strict gun control law country problem shooting nearly everyday . explain ! ,NOT,NOT
